,Made Donation in March 2007
659,2.46979
276,0.89927
263,0.685633
303,0.580276
83,3.255
500,3.39969
530,1.85588
244,0.329656
249,0.170969
728,0.118619
129,2.81203
534,0.339996
317,1.39387
401,0.685633
696,2.39064
192,0.816624
176,0.225234
571,3.94239
139,0.71741
423,0.597403
563,5.00951
56,3.68849
528,3.49123
101,0.685633
467,0.820044
382,3.0019
466,2.11748
294,0.329656
512,1.36602
659,2.46979
389,2.87346
487,0.535006
701,1.10385
419,0.565525
536,1.42462
240,0.408117
508,0.964689
515,0.329656
283,2.30582
650,0.685633
65,2.51667
228,0.825666
741,0.231698
297,1.58633
464,0.444536
63,1.10385
231,2.2602
28,0.953148
248,0.329656
357,0.532949
300,1.99854
726,3.5614
680,0.840658
520,3.17426
254,0.338011
582,1.61782
143,1.35569
98,4.76017
1,1.03815
221,1.85427
352,0.685633
64,0.585708
138,1.58193
745,2.28322
64,0.585708
688,0.181895
623,0.213412
289,0.527888
174,2.9156
690,0.685633
105,1.15863
427,0.545055
48,0.25366
14,0.685633
657,0.363683
301,0.345519
455,0.586672
579,1.2644
722,0.455625
98,4.76017
491,0.25366
303,0.580276
466,2.11748
65,2.51667
300,1.99854
9,0.647988
622,0.816624
323,0.257858
289,0.527888
568,0.578016
290,0.685633
156,0.58152
464,0.444536
426,0.573914
306,0.384856
4,0.831493
12,1.48794
187,0.42974
406,0.491574
96,1.85588
509,1.10385
733,0.200743
548,0.578958
478,2.67668
501,0.740914
127,4.41148
199,0.679529
299,4.75405
162,0.685633
235,1.35265
23,0.234757
473,0.685633
487,0.535006
683,4.93693
303,0.580276
309,0.486969
569,0.341087
34,4.28883
686,4.46125
84,0.103467
733,0.200743
537,2.84526
181,0.595535
453,2.14451
67,2.48844
161,3.16166
307,0.825609
703,1.31638
181,0.595535
246,0.714269
316,1.49806
278,0.816624
346,2.33588
545,0.685633
419,0.565525
694,1.85588
622,0.816624
663,0.296537
262,4.09071
461,1.39753
373,3.092
233,0.685633
466,2.11748
207,1.35569
263,0.685633
16,0.341087
513,0.572304
449,3.72847
429,0.128486
701,1.10385
632,0.416485
529,2.04997
245,0.478125
344,0.813561
353,1.62491
241,2.80988
633,0.250073
624,1.10385
726,3.5614
189,0.816624
138,1.58193
402,0.329656
511,1.08062
590,0.992234
334,0.735688
447,0.468933
119,2.11748
389,2.87346
644,0.685633
423,0.597403
131,0.341087
405,0.351844
82,0.685633
643,3.16166
156,0.58152
617,0.417871
574,4.30041
272,1.39753
613,0.377589
545,0.685633
685,0.329656
570,0.621482
537,2.84526
691,0.250073
85,4.23645
483,0.714269
455,0.586672
93,0.816624
744,1.10385
33,0.714269
321,2.20145
523,1.15118
426,0.573914
196,0.289058
301,0.345519
103,0.250073
224,0.453604
454,0.803158
585,0.324193
154,0.438212
